~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 826, 'TFT': 2340}
{'AD': 0, 'nTFT': 0, 'AC': 827, 'TFT': 2341}
{'AD': 0, 'nTFT': 0, 'AC': 827, 'TFT': 2343}
{'AD': 0, 'nTFT': 0, 'AC': 827, 'TFT': 2345}
{'AD': 0, 'nTFT': 0, 'AC': 827, 'TFT': 2347}
{'AD': 0, 'nTFT': 0, 'AC': 828, 'TFT': 2348}
{'AD': 0, 'nTFT': 0, 'AC': 828, 'TFT': 2350}
{'AD': 0, 'nTFT': 0, 'AC': 828, 'TFT': 2352}
{'AD': 0, 'nTFT': 0, 'AC': 828, 'TFT': 2354}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2355}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2357}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2359}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2361}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2363}
{'AD': 0, 'nTFT': 0, 'AC': 829, 'TFT': 2365}
{'AD': 0, 'nTFT': 0, 'AC': 830, 'TFT': 2366}
{'AD': 0, 'nTFT': 0, 'AC': 830, 'TFT': 2368}
{'AD': 0, 'nTFT': 0, 'AC': 831, 'TFT': 2369}
{'AD': 0, 'nTFT': 0, 'AC': 832, 'TFT': 2370}
{'AD': 0, 'nTFT': 0, 'AC': 833, 'TFT': 2371}
{'AD': 0, 'nTFT': 0, 'AC': 833, 'TFT': 2373}
{'AD': 0, 'nTFT': 0, 'AC': 834, 'TFT': 2374}
{'AD': 0, 'nTFT': 0, 'AC': 835, 'TFT': 2375}
{'AD': 0, 'nTFT': 0, 'AC': 835, 'TFT': 2377}
{'AD': 0, 'nTFT': 0, 'AC': 835, 'TFT': 2379}
{'AD': 0, 'nTFT': 0, 'AC': 836, 'TFT': 2380}
{'AD': 0, 'nTFT': 0, 'AC': 836, 'TFT': 2382}
{'AD': 0, 'nTFT': 0, 'AC': 837, 'TFT': 2383}
{'AD': 0, 'nTFT': 0, 'AC': 837, 'TFT': 2385}
{'AD': 0, 'nTFT': 0, 'AC': 837, 'TFT': 2387}
{'AD': 0, 'nTFT': 0, 'AC': 837, 'TFT': 2389}
{'AD': 0, 'nTFT': 0, 'AC': 838, 'TFT': 2390}
{'AD': 0, 'nTFT': 0, 'AC': 839, 'TFT': 2391}
{'AD': 0, 'nTFT': 0, 'AC': 839, 'TFT': 2393}
{'AD': 0, 'nTFT': 0, 'AC': 839, 'TFT': 2395}
{'AD': 0, 'nTFT': 0, 'AC': 839, 'TFT': 2397}
{'AD': 0, 'nTFT': 0, 'AC': 840, 'TFT': 2398}
{'AD': 0, 'nTFT': 0, 'AC': 841, 'TFT': 2399}
{'AD': 0, 'nTFT': 0, 'AC': 841, 'TFT': 2401}
{'AD': 0, 'nTFT': 0, 'AC': 841, 'TFT': 2403}
{'AD': 0, 'nTFT': 0, 'AC': 841, 'TFT': 2405}
{'AD': 0, 'nTFT': 0, 'AC': 841, 'TFT': 2407}
{'AD': 0, 'nTFT': 0, 'AC': 842, 'TFT': 2408}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2409}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2411}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2413}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2415}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2417}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2419}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2421}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2423}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2425}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2427}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2429}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2431}
{'AD': 0, 'nTFT': 0, 'AC': 843, 'TFT': 2433}
{'AD': 0, 'nTFT': 0, 'AC': 845, 'TFT': 2433}
{'AD': 0, 'nTFT': 0, 'AC': 846, 'TFT': 2434}
{'AD': 0, 'nTFT': 0, 'AC': 847, 'TFT': 2435}
{'AD': 0, 'nTFT': 0, 'AC': 849, 'TFT': 2435}
{'AD': 0, 'nTFT': 0, 'AC': 850, 'TFT': 2436}
{'AD': 0, 'nTFT': 0, 'AC': 850, 'TFT': 2438}
{'AD': 0, 'nTFT': 0, 'AC': 850, 'TFT': 2440}
{'AD': 0, 'nTFT': 0, 'AC': 852, 'TFT': 2440}
{'AD': 0, 'nTFT': 0, 'AC': 852, 'TFT': 2442}
{'AD': 0, 'nTFT': 0, 'AC': 853, 'TFT': 2443}
{'AD': 0, 'nTFT': 0, 'AC': 854, 'TFT': 2444}
{'AD': 0, 'nTFT': 0, 'AC': 855, 'TFT': 2445}
{'AD': 0, 'nTFT': 0, 'AC': 855, 'TFT': 2447}
{'AD': 0, 'nTFT': 0, 'AC': 856, 'TFT': 2448}
{'AD': 0, 'nTFT': 0, 'AC': 856, 'TFT': 2450}
{'AD': 0, 'nTFT': 0, 'AC': 856, 'TFT': 2452}
{'AD': 0, 'nTFT': 0, 'AC': 857, 'TFT': 2453}
{'AD': 0, 'nTFT': 0, 'AC': 857, 'TFT': 2455}
{'AD': 0, 'nTFT': 0, 'AC': 857, 'TFT': 2457}
{'AD': 0, 'nTFT': 0, 'AC': 859, 'TFT': 2457}
{'AD': 0, 'nTFT': 0, 'AC': 859, 'TFT': 2459}
{'AD': 0, 'nTFT': 0, 'AC': 860, 'TFT': 2460}
{'AD': 0, 'nTFT': 0, 'AC': 862, 'TFT': 2460}
{'AD': 0, 'nTFT': 0, 'AC': 863, 'TFT': 2461}
{'AD': 0, 'nTFT': 0, 'AC': 863, 'TFT': 2463}
{'AD': 0, 'nTFT': 0, 'AC': 863, 'TFT': 2465}
{'AD': 0, 'nTFT': 0, 'AC': 863, 'TFT': 2467}
{'AD': 0, 'nTFT': 0, 'AC': 863, 'TFT': 2469}
{'AD': 0, 'nTFT': 0, 'AC': 864, 'TFT': 2470}
{'AD': 0, 'nTFT': 0, 'AC': 864, 'TFT': 2472}
{'AD': 0, 'nTFT': 0, 'AC': 866, 'TFT': 2472}
{'AD': 0, 'nTFT': 0, 'AC': 866, 'TFT': 2474}
{'AD': 0, 'nTFT': 0, 'AC': 867, 'TFT': 2475}
{'AD': 0, 'nTFT': 0, 'AC': 868, 'TFT': 2476}
{'AD': 0, 'nTFT': 0, 'AC': 869, 'TFT': 2477}
{'AD': 0, 'nTFT': 0, 'AC': 869, 'TFT': 2479}
{'AD': 0, 'nTFT': 0, 'AC': 869, 'TFT': 2481}
{'AD': 0, 'nTFT': 0, 'AC': 869, 'TFT': 2483}
{'AD': 0, 'nTFT': 0, 'AC': 869, 'TFT': 2485}
{'AD': 0, 'nTFT': 0, 'AC': 870, 'TFT': 2486}
{'AD': 0, 'nTFT': 0, 'AC': 872, 'TFT': 2486}
{'AD': 0, 'nTFT': 0, 'AC': 872, 'TFT': 2488}
{'AD': 0, 'nTFT': 0, 'AC': 872, 'TFT': 2490}
{'AD': 0, 'nTFT': 0, 'AC': 872, 'TFT': 2492}
{'AD': 0, 'nTFT': 0, 'AC': 873, 'TFT': 2493}
{'AD': 0, 'nTFT': 0, 'AC': 874, 'TFT': 2494}
{'AD': 0, 'nTFT': 0, 'AC': 875, 'TFT': 2495}
{'AD': 0, 'nTFT': 0, 'AC': 875, 'TFT': 2497}
{'AD': 0, 'nTFT': 0, 'AC': 876, 'TFT': 2498}
{'AD': 0, 'nTFT': 0, 'AC': 877, 'TFT': 2499}
{'AD': 0, 'nTFT': 0, 'AC': 879, 'TFT': 2499}
{'AD': 0, 'nTFT': 0, 'AC': 879, 'TFT': 2501}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2502}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2504}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2506}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2508}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2510}
{'AD': 0, 'nTFT': 0, 'AC': 880, 'TFT': 2512}
{'AD': 0, 'nTFT': 0, 'AC': 881, 'TFT': 2513}
{'AD': 0, 'nTFT': 0, 'AC': 882, 'TFT': 2514}
{'AD': 0, 'nTFT': 0, 'AC': 882, 'TFT': 2516}
{'AD': 0, 'nTFT': 0, 'AC': 882, 'TFT': 2518}
{'AD': 0, 'nTFT': 0, 'AC': 884, 'TFT': 2518}
{'AD': 0, 'nTFT': 0, 'AC': 884, 'TFT': 2520}
{'AD': 0, 'nTFT': 0, 'AC': 884, 'TFT': 2522}
{'AD': 0, 'nTFT': 0, 'AC': 885, 'TFT': 2523}
{'AD': 0, 'nTFT': 0, 'AC': 885, 'TFT': 2525}
{'AD': 0, 'nTFT': 0, 'AC': 885, 'TFT': 2527}
{'AD': 0, 'nTFT': 0, 'AC': 886, 'TFT': 2528}
{'AD': 0, 'nTFT': 0, 'AC': 887, 'TFT': 2529}
{'AD': 0, 'nTFT': 0, 'AC': 887, 'TFT': 2531}
{'AD': 0, 'nTFT': 0, 'AC': 888, 'TFT': 2532}
{'AD': 0, 'nTFT': 0, 'AC': 888, 'TFT': 2534}
{'AD': 0, 'nTFT': 0, 'AC': 889, 'TFT': 2535}
{'AD': 0, 'nTFT': 0, 'AC': 890, 'TFT': 2536}
{'AD': 0, 'nTFT': 0, 'AC': 891, 'TFT': 2537}
{'AD': 0, 'nTFT': 0, 'AC': 891, 'TFT': 2539}
{'AD': 0, 'nTFT': 0, 'AC': 891, 'TFT': 2541}
{'AD': 0, 'nTFT': 0, 'AC': 892, 'TFT': 2542}
{'AD': 0, 'nTFT': 0, 'AC': 892, 'TFT': 2544}
{'AD': 0, 'nTFT': 0, 'AC': 892, 'TFT': 2546}
{'AD': 0, 'nTFT': 0, 'AC': 893, 'TFT': 2547}
{'AD': 0, 'nTFT': 0, 'AC': 893, 'TFT': 2549}
{'AD': 0, 'nTFT': 0, 'AC': 893, 'TFT': 2551}
{'AD': 0, 'nTFT': 0, 'AC': 895, 'TFT': 2551}
{'AD': 0, 'nTFT': 0, 'AC': 895, 'TFT': 2553}
{'AD': 0, 'nTFT': 0, 'AC': 896, 'TFT': 2554}
{'AD': 0, 'nTFT': 0, 'AC': 896, 'TFT': 2556}
{'AD': 0, 'nTFT': 0, 'AC': 896, 'TFT': 2558}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2559}
{'AD': 0, 'nTFT': 0, 'AC': 898, 'TFT': 2560}
{'AD': 0, 'nTFT': 0, 'AC': 899, 'TFT': 2561}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2562}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2564}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2566}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2568}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2570}
{'AD': 0, 'nTFT': 0, 'AC': 901, 'TFT': 2571}
{'AD': 0, 'nTFT': 0, 'AC': 901, 'TFT': 2573}
{'AD': 0, 'nTFT': 0, 'AC': 901, 'TFT': 2575}
{'AD': 0, 'nTFT': 0, 'AC': 902, 'TFT': 2576}
{'AD': 0, 'nTFT': 0, 'AC': 902, 'TFT': 2578}
{'AD': 0, 'nTFT': 0, 'AC': 903, 'TFT': 2579}
{'AD': 0, 'nTFT': 0, 'AC': 904, 'TFT': 2580}
{'AD': 0, 'nTFT': 0, 'AC': 904, 'TFT': 2582}
{'AD': 0, 'nTFT': 0, 'AC': 904, 'TFT': 2584}
{'AD': 0, 'nTFT': 0, 'AC': 904, 'TFT': 2586}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2587}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2589}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2591}
{'AD': 0, 'nTFT': 0, 'AC': 906, 'TFT': 2592}
{'AD': 0, 'nTFT': 0, 'AC': 907, 'TFT': 2593}
{'AD': 0, 'nTFT': 0, 'AC': 907, 'TFT': 2595}
{'AD': 0, 'nTFT': 0, 'AC': 908, 'TFT': 2596}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2597}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2598}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2600}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2602}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2604}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2606}
{'AD': 0, 'nTFT': 0, 'AC': 910, 'TFT': 2608}
{'AD': 0, 'nTFT': 0, 'AC': 911, 'TFT': 2609}
{'AD': 0, 'nTFT': 0, 'AC': 911, 'TFT': 2611}
{'AD': 0, 'nTFT': 0, 'AC': 912, 'TFT': 2612}
{'AD': 0, 'nTFT': 0, 'AC': 912, 'TFT': 2614}
{'AD': 0, 'nTFT': 0, 'AC': 913, 'TFT': 2615}
{'AD': 0, 'nTFT': 0, 'AC': 914, 'TFT': 2616}
{'AD': 0, 'nTFT': 0, 'AC': 914, 'TFT': 2618}
{'AD': 0, 'nTFT': 0, 'AC': 915, 'TFT': 2619}
{'AD': 0, 'nTFT': 0, 'AC': 915, 'TFT': 2621}
{'AD': 0, 'nTFT': 0, 'AC': 917, 'TFT': 2621}
{'AD': 0, 'nTFT': 0, 'AC': 918, 'TFT': 2622}
{'AD': 0, 'nTFT': 0, 'AC': 918, 'TFT': 2624}
{'AD': 0, 'nTFT': 0, 'AC': 918, 'TFT': 2626}
{'AD': 0, 'nTFT': 0, 'AC': 920, 'TFT': 2626}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2627}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2629}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2631}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2633}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2635}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2636}
{'AD': 0, 'nTFT': 0, 'AC': 923, 'TFT': 2637}
{'AD': 0, 'nTFT': 0, 'AC': 923, 'TFT': 2639}
{'AD': 0, 'nTFT': 0, 'AC': 923, 'TFT': 2641}
{'AD': 0, 'nTFT': 0, 'AC': 923, 'TFT': 2643}
{'AD': 0, 'nTFT': 0, 'AC': 923, 'TFT': 2645}
{'AD': 0, 'nTFT': 0, 'AC': 924, 'TFT': 2646}
{'AD': 0, 'nTFT': 0, 'AC': 924, 'TFT': 2648}
{'AD': 0, 'nTFT': 0, 'AC': 925, 'TFT': 2649}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2650}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2652}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2654}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2656}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2658}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2660}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2662}
{'AD': 0, 'nTFT': 0, 'AC': 927, 'TFT': 2663}
{'AD': 0, 'nTFT': 0, 'AC': 927, 'TFT': 2665}
{'AD': 0, 'nTFT': 0, 'AC': 928, 'TFT': 2666}
{'AD': 0, 'nTFT': 0, 'AC': 929, 'TFT': 2667}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2668}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2670}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2672}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2674}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2675}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2677}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2679}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2681}
{'AD': 0, 'nTFT': 0, 'AC': 932, 'TFT': 2682}
{'AD': 0, 'nTFT': 0, 'AC': 932, 'TFT': 2684}
{'AD': 0, 'nTFT': 0, 'AC': 932, 'TFT': 2686}
{'AD': 0, 'nTFT': 0, 'AC': 933, 'TFT': 2687}
{'AD': 0, 'nTFT': 0, 'AC': 933, 'TFT': 2689}
{'AD': 0, 'nTFT': 0, 'AC': 933, 'TFT': 2691}
{'AD': 0, 'nTFT': 0, 'AC': 935, 'TFT': 2691}
{'AD': 0, 'nTFT': 0, 'AC': 935, 'TFT': 2693}
{'AD': 0, 'nTFT': 0, 'AC': 936, 'TFT': 2694}
{'AD': 0, 'nTFT': 0, 'AC': 936, 'TFT': 2696}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2696}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2698}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2700}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2702}
{'AD': 0, 'nTFT': 0, 'AC': 939, 'TFT': 2703}
{'AD': 0, 'nTFT': 0, 'AC': 939, 'TFT': 2705}
{'AD': 0, 'nTFT': 0, 'AC': 939, 'TFT': 2707}
{'AD': 0, 'nTFT': 0, 'AC': 939, 'TFT': 2709}
{'AD': 0, 'nTFT': 0, 'AC': 940, 'TFT': 2710}
{'AD': 0, 'nTFT': 0, 'AC': 940, 'TFT': 2712}
{'AD': 0, 'nTFT': 0, 'AC': 940, 'TFT': 2714}
{'AD': 0, 'nTFT': 0, 'AC': 941, 'TFT': 2715}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2716}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2718}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2720}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2722}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2724}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2726}
{'AD': 0, 'nTFT': 0, 'AC': 944, 'TFT': 2726}
{'AD': 0, 'nTFT': 0, 'AC': 944, 'TFT': 2728}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2729}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2731}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2733}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2735}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2737}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2739}
{'AD': 0, 'nTFT': 0, 'AC': 946, 'TFT': 2740}
{'AD': 0, 'nTFT': 0, 'AC': 947, 'TFT': 2741}
{'AD': 0, 'nTFT': 0, 'AC': 947, 'TFT': 2743}
{'AD': 0, 'nTFT': 0, 'AC': 948, 'TFT': 2744}
{'AD': 0, 'nTFT': 0, 'AC': 949, 'TFT': 2745}
{'AD': 0, 'nTFT': 0, 'AC': 950, 'TFT': 2746}
{'AD': 0, 'nTFT': 0, 'AC': 950, 'TFT': 2748}
{'AD': 0, 'nTFT': 0, 'AC': 951, 'TFT': 2749}
{'AD': 0, 'nTFT': 0, 'AC': 951, 'TFT': 2751}
{'AD': 0, 'nTFT': 0, 'AC': 953, 'TFT': 2751}
{'AD': 0, 'nTFT': 0, 'AC': 953, 'TFT': 2753}
{'AD': 0, 'nTFT': 0, 'AC': 953, 'TFT': 2755}
{'AD': 0, 'nTFT': 0, 'AC': 953, 'TFT': 2757}
{'AD': 0, 'nTFT': 0, 'AC': 954, 'TFT': 2758}
{'AD': 0, 'nTFT': 0, 'AC': 955, 'TFT': 2759}
{'AD': 0, 'nTFT': 0, 'AC': 956, 'TFT': 2760}
{'AD': 0, 'nTFT': 0, 'AC': 957, 'TFT': 2761}
{'AD': 0, 'nTFT': 0, 'AC': 957, 'TFT': 2763}
{'AD': 0, 'nTFT': 0, 'AC': 958, 'TFT': 2764}
{'AD': 0, 'nTFT': 0, 'AC': 958, 'TFT': 2766}
{'AD': 0, 'nTFT': 0, 'AC': 958, 'TFT': 2768}
{'AD': 0, 'nTFT': 0, 'AC': 958, 'TFT': 2770}
{'AD': 0, 'nTFT': 0, 'AC': 960, 'TFT': 2770}
{'AD': 0, 'nTFT': 0, 'AC': 960, 'TFT': 2772}
{'AD': 0, 'nTFT': 0, 'AC': 961, 'TFT': 2773}
{'AD': 0, 'nTFT': 0, 'AC': 961, 'TFT': 2775}
{'AD': 0, 'nTFT': 0, 'AC': 961, 'TFT': 2777}
{'AD': 0, 'nTFT': 0, 'AC': 962, 'TFT': 2778}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2779}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2781}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2783}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2785}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2787}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2789}
{'AD': 0, 'nTFT': 0, 'AC': 965, 'TFT': 2789}
{'AD': 0, 'nTFT': 0, 'AC': 966, 'TFT': 2790}
{'AD': 0, 'nTFT': 0, 'AC': 967, 'TFT': 2791}
{'AD': 0, 'nTFT': 0, 'AC': 967, 'TFT': 2793}
{'AD': 0, 'nTFT': 0, 'AC': 967, 'TFT': 2795}
{'AD': 0, 'nTFT': 0, 'AC': 968, 'TFT': 2796}
{'AD': 0, 'nTFT': 0, 'AC': 968, 'TFT': 2798}
{'AD': 0, 'nTFT': 0, 'AC': 969, 'TFT': 2799}
{'AD': 0, 'nTFT': 0, 'AC': 969, 'TFT': 2801}
{'AD': 0, 'nTFT': 0, 'AC': 970, 'TFT': 2802}
{'AD': 0, 'nTFT': 0, 'AC': 970, 'TFT': 2804}
{'AD': 0, 'nTFT': 0, 'AC': 970, 'TFT': 2806}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2807}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2809}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2811}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2813}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2815}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2817}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2818}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2820}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2822}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2824}
{'AD': 0, 'nTFT': 0, 'AC': 973, 'TFT': 2825}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2826}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2828}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2830}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2832}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2834}
{'AD': 0, 'nTFT': 0, 'AC': 975, 'TFT': 2835}
{'AD': 0, 'nTFT': 0, 'AC': 976, 'TFT': 2836}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2837}
{'AD': 0, 'nTFT': 0, 'AC': 978, 'TFT': 2838}
{'AD': 0, 'nTFT': 0, 'AC': 978, 'TFT': 2840}
{'AD': 0, 'nTFT': 0, 'AC': 979, 'TFT': 2841}
{'AD': 0, 'nTFT': 0, 'AC': 980, 'TFT': 2842}
{'AD': 0, 'nTFT': 0, 'AC': 981, 'TFT': 2843}
{'AD': 0, 'nTFT': 0, 'AC': 982, 'TFT': 2844}
{'AD': 0, 'nTFT': 0, 'AC': 983, 'TFT': 2845}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2846}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2848}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2850}
{'AD': 0, 'nTFT': 0, 'AC': 985, 'TFT': 2851}
{'AD': 0, 'nTFT': 0, 'AC': 987, 'TFT': 2851}
{'AD': 0, 'nTFT': 0, 'AC': 988, 'TFT': 2852}
{'AD': 0, 'nTFT': 0, 'AC': 989, 'TFT': 2853}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2854}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2856}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2858}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2860}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2862}
{'AD': 0, 'nTFT': 0, 'AC': 991, 'TFT': 2863}
{'AD': 0, 'nTFT': 0, 'AC': 992, 'TFT': 2864}
{'AD': 0, 'nTFT': 0, 'AC': 993, 'TFT': 2865}
{'AD': 0, 'nTFT': 0, 'AC': 994, 'TFT': 2866}
{'AD': 0, 'nTFT': 0, 'AC': 994, 'TFT': 2868}
{'AD': 0, 'nTFT': 0, 'AC': 995, 'TFT': 2869}
{'AD': 0, 'nTFT': 0, 'AC': 996, 'TFT': 2870}
{'AD': 0, 'nTFT': 0, 'AC': 997, 'TFT': 2871}
{'AD': 0, 'nTFT': 0, 'AC': 997, 'TFT': 2873}
{'AD': 0, 'nTFT': 0, 'AC': 998, 'TFT': 2874}
{'AD': 0, 'nTFT': 0, 'AC': 1000, 'TFT': 2874}
{'AD': 0, 'nTFT': 0, 'AC': 1000, 'TFT': 2876}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2877}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2879}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2881}
{'AD': 0, 'nTFT': 0, 'AC': 1002, 'TFT': 2882}
{'AD': 0, 'nTFT': 0, 'AC': 1002, 'TFT': 2884}
{'AD': 0, 'nTFT': 0, 'AC': 1002, 'TFT': 2886}
{'AD': 0, 'nTFT': 0, 'AC': 1002, 'TFT': 2888}
{'AD': 0, 'nTFT': 0, 'AC': 1003, 'TFT': 2889}
{'AD': 0, 'nTFT': 0, 'AC': 1003, 'TFT': 2891}
{'AD': 0, 'nTFT': 0, 'AC': 1004, 'TFT': 2892}
{'AD': 0, 'nTFT': 0, 'AC': 1005, 'TFT': 2893}
{'AD': 0, 'nTFT': 0, 'AC': 1007, 'TFT': 2893}
{'AD': 0, 'nTFT': 0, 'AC': 1007, 'TFT': 2895}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 2896}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 2898}
{'AD': 0, 'nTFT': 0, 'AC': 1009, 'TFT': 2899}
{'AD': 0, 'nTFT': 0, 'AC': 1009, 'TFT': 2901}
{'AD': 0, 'nTFT': 0, 'AC': 1010, 'TFT': 2902}
